year_month,model,dealer_region,body_style,transmission,predicted_demand
2024-03-01,LS,Middletown,Sedan,Auto,3.98
2024-01-01,LS,Janesville,Sedan,Manual,1.0
2024-02-01,LS,Janesville,Sedan,Manual,1.0
2024-03-01,LS,Janesville,Sedan,Manual,1.0
2024-01-01,LS,Aurora,Sedan,Auto,1.0
2024-02-01,LS,Aurora,Sedan,Auto,1.0
2024-03-01,LS,Aurora,Sedan,Auto,1.0
2024-01-01,LS,Aurora,Sedan,Auto,1.0
2024-02-01,LS,Aurora,Sedan,Auto,1.0
2024-03-01,LS,Aurora,Sedan,Auto,1.0
2024-01-01,LHS,Scottsdale,Hatchback,Auto,1.0
2024-02-01,LHS,Scottsdale,Hatchback,Auto,1.0
2024-03-01,LHS,Scottsdale,Hatchback,Auto,1.0
2024-01-01,LHS,Scottsdale,Hatchback,Auto,2.0
2024-02-01,LHS,Scottsdale,Hatchback,Auto,2.0
2024-03-01,LHS,Scottsdale,Hatchback,Auto,2.0
2024-01-01,LS,Pasco,Sedan,Auto,1.0
2024-02-01,LS,Pasco,Sedan,Auto,1.0
2024-03-01,LS,Pasco,Sedan,Auto,1.0
2024-01-01,Mustang,Pasco,Hatchback,Auto,1.0
2024-02-01,Mustang,Pasco,Hatchback,Auto,1.0
2024-03-01,Mustang,Pasco,Hatchback,Auto,1.0
2024-01-01,Lumina,Janesville,Passenger,Manual,1.0
2024-02-01,Lumina,Janesville,Passenger,Manual,1.0
2024-03-01,Lumina,Janesville,Passenger,Manual,1.0
2024-01-01,Lumina,Middletown,Passenger,Manual,1.0
2024-02-01,Lumina,Middletown,Passenger,Manual,1.0
2024-03-01,Lumina,Middletown,Passenger,Manual,1.0
2024-01-01,Montero Sport,Austin,Hardtop,Manual,2.0
2024-02-01,Montero Sport,Austin,Hardtop,Manual,2.0
2024-03-01,Montero Sport,Austin,Hardtop,Manual,2.0
2024-01-01,Montero Sport,Austin,Hardtop,Auto,2.0
2024-02-01,Montero Sport,Austin,Hardtop,Auto,2.0
2024-03-01,Montero Sport,Austin,Hardtop,Auto,2.0
2024-01-01,Montero Sport,Austin,Hardtop,Auto,5.28
2024-02-01,Montero Sport,Austin,Hardtop,Auto,5.28
2024-03-01,Montero Sport,Austin,Hardtop,Auto,5.28
2024-01-01,Montero Sport,Aurora,Hardtop,Manual,1.0
2024-02-01,Montero Sport,Aurora,Hardtop,Manual,1.0
2024-03-01,Montero Sport,Aurora,Hardtop,Manual,1.0
2024-01-01,Montero Sport,Aurora,Hardtop,Manual,1.0
2024-02-01,Montero Sport,Aurora,Hardtop,Manual,1.0
2024-03-01,Montero Sport,Aurora,Hardtop,Manual,1.0
2024-01-01,Montero,Pasco,SUV,Manual,1.0
2024-02-01,Montero,Pasco,SUV,Manual,1.0
2024-03-01,Montero,Pasco,SUV,Manual,1.0
2024-01-01,Montero,Greenville,SUV,Manual,2.0
2024-02-01,Montero,Greenville,SUV,Manual,2.0
2024-03-01,Montero,Greenville,SUV,Manual,2.0
2024-01-01,Montero,Austin,SUV,Manual,1.0
2024-02-01,Montero,Austin,SUV,Manual,1.0
2024-03-01,Montero,Austin,SUV,Manual,1.0
2024-01-01,Montero Sport,Greenville,Hardtop,Auto,2.0
2024-02-01,Montero Sport,Greenville,Hardtop,Auto,2.0
2024-03-01,Montero Sport,Greenville,Hardtop,Auto,2.0
2024-01-01,Montero,Aurora,SUV,Manual,1.0
2024-02-01,Montero,Aurora,SUV,Manual,1.0
2024-03-01,Montero,Aurora,SUV,Manual,1.0
2024-01-01,Monte Carlo,Scottsdale,Hatchback,Auto,2.0
2024-02-01,Monte Carlo,Scottsdale,Hatchback,Auto,2.0
2024-03-01,Monte Carlo,Scottsdale,Hatchback,Auto,2.0
2024-01-01,Monte Carlo,Pasco,Hatchback,Auto,1.0
2024-02-01,Monte Carlo,Pasco,Hatchback,Auto,1.0
2024-03-01,Monte Carlo,Pasco,Hatchback,Auto,1.0
2024-01-01,Monte Carlo,Middletown,Hatchback,Manual,1.0
2024-02-01,Monte Carlo,Middletown,Hatchback,Manual,1.0
2024-03-01,Monte Carlo,Middletown,Hatchback,Manual,1.0
2024-01-01,Monte Carlo,Janesville,Hatchback,Manual,1.0
2024-02-01,Monte Carlo,Janesville,Hatchback,Manual,1.0
2024-03-01,Monte Carlo,Janesville,Hatchback,Manual,1.0
2024-01-01,Monte Carlo,Janesville,Hatchback,Manual,1.0
2024-02-01,Monte Carlo,Janesville,Hatchback,Manual,1.0
2024-03-01,Monte Carlo,Janesville,Hatchback,Manual,1.0
2024-01-01,Monte Carlo,Aurora,Hatchback,Manual,1.0
2024-02-01,Monte Carlo,Aurora,Hatchback,Manual,1.0
2024-03-01,Monte Carlo,Aurora,Hatchback,Manual,1.0
2024-01-01,Mirage,Aurora,SUV,Auto,1.0
2024-02-01,Mirage,Aurora,SUV,Auto,1.0
2024-03-01,Mirage,Aurora,SUV,Auto,1.0
2024-01-01,Metro,Scottsdale,Passenger,Auto,2.0
2024-02-01,Metro,Scottsdale,Passenger,Auto,2.0
2024-03-01,Metro,Scottsdale,Passenger,Auto,2.0
2024-01-01,Monte Carlo,Scottsdale,Hatchback,Manual,1.0
2024-02-01,Monte Carlo,Scottsdale,Hatchback,Manual,1.0
2024-03-01,Monte Carlo,Scottsdale,Hatchback,Manual,1.0
2024-01-01,Metro,Pasco,Passenger,Auto,2.0
2024-02-01,Metro,Pasco,Passenger,Auto,2.0
2024-03-01,Metro,Pasco,Passenger,Auto,2.0
2024-01-01,Montero Sport,Greenville,Hardtop,Auto,3.89
2024-02-01,Montero Sport,Greenville,Hardtop,Auto,3.89
2024-03-01,Montero Sport,Greenville,Hardtop,Auto,3.89
2024-01-01,Montero Sport,Janesville,Hardtop,Auto,1.0
2024-02-01,Montero Sport,Janesville,Hardtop,Auto,1.0
2024-03-01,Montero Sport,Janesville,Hardtop,Auto,1.0
2024-01-01,Mustang,Middletown,Hatchback,Auto,1.0
2024-02-01,Mustang,Middletown,Hatchback,Auto,1.0
2024-03-01,Mustang,Middletown,Hatchback,Auto,1.0
2024-01-01,Mustang,Janesville,Hatchback,Manual,1.0
2024-02-01,Mustang,Janesville,Hatchback,Manual,1.0
2024-03-01,Mustang,Janesville,Hatchback,Manual,1.0
2024-01-01,Mustang,Janesville,Hatchback,Auto,1.0
2024-02-01,Mustang,Janesville,Hatchback,Auto,1.0
2024-03-01,Mustang,Janesville,Hatchback,Auto,1.0
2024-01-01,Mustang,Greenville,Hatchback,Manual,1.0
2024-02-01,Mustang,Greenville,Hatchback,Manual,1.0
2024-03-01,Mustang,Greenville,Hatchback,Manual,1.0
2024-01-01,Mustang,Austin,Hatchback,Manual,1.0
2024-02-01,Mustang,Austin,Hatchback,Manual,1.0
2024-03-01,Mustang,Austin,Hatchback,Manual,1.0
2024-01-01,Mustang,Aurora,Hatchback,Manual,1.0
2024-02-01,Mustang,Aurora,Hatchback,Manual,1.0
2024-03-01,Mustang,Aurora,Hatchback,Manual,1.0
2024-01-01,Mustang,Aurora,Hatchback,Auto,1.0
2024-02-01,Mustang,Aurora,Hatchback,Auto,1.0
2024-03-01,Mustang,Aurora,Hatchback,Auto,1.0
2024-01-01,Mountaineer,Pasco,Hardtop,Manual,1.0
2024-02-01,Mountaineer,Pasco,Hardtop,Manual,1.0
2024-03-01,Mountaineer,Pasco,Hardtop,Manual,1.0
2024-01-01,Montero Sport,Janesville,Hardtop,Auto,3.02
2024-02-01,Montero Sport,Janesville,Hardtop,Auto,3.02
2024-03-01,Montero Sport,Janesville,Hardtop,Auto,3.02
2024-01-01,Mountaineer,Middletown,Hardtop,Auto,1.0
2024-02-01,Mountaineer,Middletown,Hardtop,Auto,1.0
2024-03-01,Mountaineer,Middletown,Hardtop,Auto,1.0
2024-01-01,Mountaineer,Greenville,Hardtop,Manual,2.0
2024-02-01,Mountaineer,Greenville,Hardtop,Manual,2.0
2024-03-01,Mountaineer,Greenville,Hardtop,Manual,2.0
2024-01-01,Mountaineer,Aurora,Hardtop,Auto,1.0
2024-02-01,Mountaineer,Aurora,Hardtop,Auto,1.0
2024-03-01,Mountaineer,Aurora,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Scottsdale,Hardtop,Manual,1.0
2024-02-01,Montero Sport,Scottsdale,Hardtop,Manual,1.0
2024-03-01,Montero Sport,Scottsdale,Hardtop,Manual,1.0
2024-01-01,Montero Sport,Scottsdale,Hardtop,Auto,1.0
2024-02-01,Montero Sport,Scottsdale,Hardtop,Auto,1.0
2024-03-01,Montero Sport,Scottsdale,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Pasco,Hardtop,Manual,3.13
2024-02-01,Montero Sport,Pasco,Hardtop,Manual,3.13
2024-03-01,Montero Sport,Pasco,Hardtop,Manual,3.13
2024-01-01,Montero Sport,Pasco,Hardtop,Auto,1.0
2024-02-01,Montero Sport,Pasco,Hardtop,Auto,1.0
2024-03-01,Montero Sport,Pasco,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2024-02-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2024-03-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Janesville,Hardtop,Manual,1.0
2024-02-01,Montero Sport,Janesville,Hardtop,Manual,1.0
2024-03-01,Montero Sport,Janesville,Hardtop,Manual,1.0
2024-01-01,Mountaineer,Janesville,Hardtop,Auto,2.0
2024-02-01,Mountaineer,Janesville,Hardtop,Auto,2.0
2024-03-01,Mountaineer,Janesville,Hardtop,Auto,2.0
2024-01-01,Lumina,Middletown,Passenger,Manual,2.0
2024-02-01,Lumina,Middletown,Passenger,Manual,2.0
2024-03-01,Lumina,Middletown,Passenger,Manual,2.0
2024-01-01,Metro,Pasco,Passenger,Auto,1.0
2024-02-01,Metro,Pasco,Passenger,Auto,1.0
2024-03-01,Metro,Pasco,Passenger,Auto,1.0
2024-01-01,Metro,Middletown,Passenger,Auto,1.0
2024-02-01,Metro,Middletown,Passenger,Auto,1.0
2024-03-01,Metro,Middletown,Passenger,Auto,1.0
2024-01-01,Malibu,Janesville,Hardtop,Manual,3.98
2024-02-01,Malibu,Janesville,Hardtop,Manual,3.98
2024-03-01,Malibu,Janesville,Hardtop,Manual,3.98
2024-01-01,Malibu,Janesville,Hardtop,Auto,1.0
2024-02-01,Malibu,Janesville,Hardtop,Auto,1.0
2024-03-01,Malibu,Janesville,Hardtop,Auto,1.0
2024-01-01,Malibu,Janesville,Hardtop,Auto,2.0
2024-02-01,Malibu,Janesville,Hardtop,Auto,2.0
2024-03-01,Malibu,Janesville,Hardtop,Auto,2.0
2024-01-01,Malibu,Greenville,Hardtop,Manual,1.0
2024-02-01,Malibu,Greenville,Hardtop,Manual,1.0
2024-03-01,Malibu,Greenville,Hardtop,Manual,1.0
2024-01-01,Malibu,Greenville,Hardtop,Manual,1.0
2024-02-01,Malibu,Greenville,Hardtop,Manual,1.0
2024-03-01,Malibu,Greenville,Hardtop,Manual,1.0
2024-01-01,Malibu,Greenville,Hardtop,Auto,1.0
2024-02-01,Malibu,Greenville,Hardtop,Auto,1.0
2024-03-01,Malibu,Greenville,Hardtop,Auto,1.0
2024-01-01,Malibu,Austin,Hardtop,Manual,3.0
2024-02-01,Malibu,Austin,Hardtop,Manual,3.0
2024-03-01,Malibu,Austin,Hardtop,Manual,3.0
2024-01-01,Malibu,Austin,Hardtop,Auto,3.01
2024-02-01,Malibu,Austin,Hardtop,Auto,3.01
2024-03-01,Malibu,Austin,Hardtop,Auto,3.01
2024-01-01,Malibu,Middletown,Hardtop,Auto,1.0
2024-02-01,Malibu,Middletown,Hardtop,Auto,1.0
2024-03-01,Malibu,Middletown,Hardtop,Auto,1.0
2024-01-01,Malibu,Austin,Hardtop,Auto,1.0
2024-02-01,Malibu,Austin,Hardtop,Auto,1.0
2024-03-01,Malibu,Austin,Hardtop,Auto,1.0
2024-01-01,M-Class,Janesville,Hardtop,Manual,1.0
2024-02-01,M-Class,Janesville,Hardtop,Manual,1.0
2024-03-01,M-Class,Janesville,Hardtop,Manual,1.0
2024-01-01,M-Class,Janesville,Hardtop,Auto,1.0
2024-02-01,M-Class,Janesville,Hardtop,Auto,1.0
2024-03-01,M-Class,Janesville,Hardtop,Auto,1.0
2024-01-01,M-Class,Greenville,Hardtop,Manual,1.0
2024-02-01,M-Class,Greenville,Hardtop,Manual,1.0
2024-03-01,M-Class,Greenville,Hardtop,Manual,1.0
2024-01-01,M-Class,Greenville,Hardtop,Manual,1.0
2024-02-01,M-Class,Greenville,Hardtop,Manual,1.0
2024-03-01,M-Class,Greenville,Hardtop,Manual,1.0
2024-01-01,M-Class,Austin,Hardtop,Manual,2.0
2024-02-01,M-Class,Austin,Hardtop,Manual,2.0
2024-03-01,M-Class,Austin,Hardtop,Manual,2.0
2024-01-01,Lumina,Scottsdale,Passenger,Manual,2.0
2024-02-01,Lumina,Scottsdale,Passenger,Manual,2.0
2024-03-01,Lumina,Scottsdale,Passenger,Manual,2.0
2024-01-01,Lumina,Pasco,Passenger,Manual,2.08
2024-02-01,Lumina,Pasco,Passenger,Manual,2.08
2024-03-01,Lumina,Pasco,Passenger,Manual,2.08
2024-01-01,Lumina,Pasco,Passenger,Manual,1.0
2024-02-01,Lumina,Pasco,Passenger,Manual,1.0
2024-03-01,Lumina,Pasco,Passenger,Manual,1.0
2024-01-01,M-Class,Scottsdale,Hardtop,Manual,2.0
2024-02-01,M-Class,Scottsdale,Hardtop,Manual,2.0
2024-03-01,M-Class,Scottsdale,Hardtop,Manual,2.0
2024-01-01,Metro,Middletown,Passenger,Manual,1.0
2024-02-01,Metro,Middletown,Passenger,Manual,1.0
2024-03-01,Metro,Middletown,Passenger,Manual,1.0
2024-01-01,Malibu,Middletown,Hardtop,Manual,1.0
2024-02-01,Malibu,Middletown,Hardtop,Manual,1.0
2024-03-01,Malibu,Middletown,Hardtop,Manual,1.0
2024-01-01,Malibu,Pasco,Hardtop,Auto,1.0
2024-02-01,Malibu,Pasco,Hardtop,Auto,1.0
2024-03-01,Malibu,Pasco,Hardtop,Auto,1.0
2024-01-01,Metro,Middletown,Passenger,Auto,2.0
2024-02-01,Metro,Middletown,Passenger,Auto,2.0
2024-03-01,Metro,Middletown,Passenger,Auto,2.0
2024-01-01,Metro,Janesville,Passenger,Manual,1.0
2024-02-01,Metro,Janesville,Passenger,Manual,1.0
2024-03-01,Metro,Janesville,Passenger,Manual,1.0
2024-01-01,Metro,Janesville,Passenger,Manual,1.0
2024-02-01,Metro,Janesville,Passenger,Manual,1.0
2024-03-01,Metro,Janesville,Passenger,Manual,1.0
2024-01-01,Metro,Janesville,Passenger,Auto,2.0
2024-02-01,Metro,Janesville,Passenger,Auto,2.0
2024-03-01,Metro,Janesville,Passenger,Auto,2.0
2024-01-01,Metro,Janesville,Passenger,Auto,1.0
2024-02-01,Metro,Janesville,Passenger,Auto,1.0
2024-03-01,Metro,Janesville,Passenger,Auto,1.0
2024-01-01,Metro,Greenville,Passenger,Manual,1.0
2024-02-01,Metro,Greenville,Passenger,Manual,1.0
2024-03-01,Metro,Greenville,Passenger,Manual,1.0
2024-01-01,Metro,Greenville,Passenger,Auto,1.0
2024-02-01,Metro,Greenville,Passenger,Auto,1.0
2024-03-01,Metro,Greenville,Passenger,Auto,1.0
2024-01-01,Metro,Greenville,Passenger,Auto,1.0
2024-02-01,Metro,Greenville,Passenger,Auto,1.0
2024-03-01,Metro,Greenville,Passenger,Auto,1.0
2024-01-01,Malibu,Middletown,Hardtop,Manual,1.0
2024-02-01,Malibu,Middletown,Hardtop,Manual,1.0
2024-03-01,Malibu,Middletown,Hardtop,Manual,1.0
2024-01-01,Metro,Austin,Passenger,Manual,1.0
2024-02-01,Metro,Austin,Passenger,Manual,1.0
2024-03-01,Metro,Austin,Passenger,Manual,1.0
2024-01-01,Metro,Austin,Passenger,Auto,1.0
2024-02-01,Metro,Austin,Passenger,Auto,1.0
2024-03-01,Metro,Austin,Passenger,Auto,1.0
2024-01-01,Metro,Aurora,Passenger,Auto,1.0
2024-02-01,Metro,Aurora,Passenger,Auto,1.0
2024-03-01,Metro,Aurora,Passenger,Auto,1.0
2024-01-01,Metro,Aurora,Passenger,Auto,1.0
2024-02-01,Metro,Aurora,Passenger,Auto,1.0
2024-03-01,Metro,Aurora,Passenger,Auto,1.0
2024-01-01,Maxima,Scottsdale,Sedan,Manual,1.0
2024-02-01,Maxima,Scottsdale,Sedan,Manual,1.0
2024-03-01,Maxima,Scottsdale,Sedan,Manual,1.0
2024-01-01,Maxima,Greenville,Sedan,Manual,1.0
2024-02-01,Maxima,Greenville,Sedan,Manual,1.0
2024-03-01,Maxima,Greenville,Sedan,Manual,1.0
2024-01-01,Maxima,Austin,Sedan,Manual,1.0
2024-02-01,Maxima,Austin,Sedan,Manual,1.0
2024-03-01,Maxima,Austin,Sedan,Manual,1.0
2024-01-01,Maxima,Austin,Sedan,Manual,1.0
2024-02-01,Maxima,Austin,Sedan,Manual,1.0
2024-03-01,Maxima,Austin,Sedan,Manual,1.0
2024-01-01,Malibu,Pasco,Hardtop,Manual,4.08
2024-02-01,Malibu,Pasco,Hardtop,Manual,4.08
2024-03-01,Malibu,Pasco,Hardtop,Manual,4.08
2024-01-01,Metro,Austin,Passenger,Auto,3.01
2024-02-01,Metro,Austin,Passenger,Auto,3.01
2024-03-01,Metro,Austin,Passenger,Auto,3.01
2024-01-01,Ram Pickup,Middletown,Hardtop,Auto,1.0
2024-02-01,Ram Pickup,Middletown,Hardtop,Auto,1.0
2024-03-01,Ram Pickup,Middletown,Hardtop,Auto,1.0
2024-01-01,Viper,Middletown,SUV,Auto,1.0
2024-02-01,Viper,Middletown,SUV,Auto,1.0
2024-03-01,Viper,Middletown,SUV,Auto,1.0
2024-01-01,Ram Pickup,Middletown,Hardtop,Manual,1.0
2024-02-01,Ram Pickup,Middletown,Hardtop,Manual,1.0
2024-03-01,Ram Pickup,Middletown,Hardtop,Manual,1.0
2024-01-01,Sunfire,Pasco,Sedan,Auto,1.0
2024-02-01,Sunfire,Pasco,Sedan,Auto,1.0
2024-03-01,Sunfire,Pasco,Sedan,Auto,1.0
2024-01-01,Sunfire,Middletown,Sedan,Manual,1.0
2024-02-01,Sunfire,Middletown,Sedan,Manual,1.0
2024-03-01,Sunfire,Middletown,Sedan,Manual,1.0
2024-01-01,Sunfire,Middletown,Sedan,Manual,2.0
2024-02-01,Sunfire,Middletown,Sedan,Manual,2.0
2024-03-01,Sunfire,Middletown,Sedan,Manual,2.0
2024-01-01,Sunfire,Middletown,Sedan,Auto,1.0
2024-02-01,Sunfire,Middletown,Sedan,Auto,1.0
2024-03-01,Sunfire,Middletown,Sedan,Auto,1.0
2024-01-01,Sunfire,Janesville,Sedan,Manual,2.0
2024-02-01,Sunfire,Janesville,Sedan,Manual,2.0
2024-03-01,Sunfire,Janesville,Sedan,Manual,2.0
2024-01-01,Sunfire,Janesville,Sedan,Auto,1.0
2024-02-01,Sunfire,Janesville,Sedan,Auto,1.0
2024-03-01,Sunfire,Janesville,Sedan,Auto,1.0
2024-01-01,Sunfire,Greenville,Sedan,Manual,1.0
2024-02-01,Sunfire,Greenville,Sedan,Manual,1.0
2024-03-01,Sunfire,Greenville,Sedan,Manual,1.0
2024-01-01,Sunfire,Greenville,Sedan,Auto,2.0
2024-02-01,Sunfire,Greenville,Sedan,Auto,2.0
2024-03-01,Sunfire,Greenville,Sedan,Auto,2.0
2024-01-01,Sunfire,Pasco,Sedan,Manual,1.0
2024-02-01,Sunfire,Pasco,Sedan,Manual,1.0
2024-03-01,Sunfire,Pasco,Sedan,Manual,1.0
2024-01-01,Sunfire,Austin,Sedan,Manual,1.0
2024-02-01,Sunfire,Austin,Sedan,Manual,1.0
2024-03-01,Sunfire,Austin,Sedan,Manual,1.0
2024-01-01,Sunfire,Aurora,Sedan,Manual,1.0
2024-02-01,Sunfire,Aurora,Sedan,Manual,1.0
2024-03-01,Sunfire,Aurora,Sedan,Manual,1.0
2024-01-01,Sunfire,Aurora,Sedan,Auto,1.0
2024-02-01,Sunfire,Aurora,Sedan,Auto,1.0
2024-03-01,Sunfire,Aurora,Sedan,Auto,1.0
2024-01-01,Stratus,Pasco,Hatchback,Manual,1.0
2024-02-01,Stratus,Pasco,Hatchback,Manual,1.0
2024-03-01,Stratus,Pasco,Hatchback,Manual,1.0
2024-01-01,Stratus,Middletown,Hatchback,Auto,1.0
2024-02-01,Stratus,Middletown,Hatchback,Auto,1.0
2024-03-01,Stratus,Middletown,Hatchback,Auto,1.0
2024-01-01,Stratus,Janesville,Hatchback,Auto,1.0
2024-02-01,Stratus,Janesville,Hatchback,Auto,1.0
2024-03-01,Stratus,Janesville,Hatchback,Auto,1.0
2024-01-01,Stratus,Austin,Hatchback,Manual,1.0
2024-02-01,Stratus,Austin,Hatchback,Manual,1.0
2024-03-01,Stratus,Austin,Hatchback,Manual,1.0
2024-01-01,Stratus,Aurora,Hatchback,Manual,1.0
2024-02-01,Stratus,Aurora,Hatchback,Manual,1.0
2024-03-01,Stratus,Aurora,Hatchback,Manual,1.0
2024-01-01,Sonata,Scottsdale,SUV,Manual,2.0
2024-02-01,Sonata,Scottsdale,SUV,Manual,2.0
2024-03-01,Sonata,Scottsdale,SUV,Manual,2.0
2024-01-01,Sunfire,Austin,Sedan,Auto,2.0
2024-02-01,Sunfire,Austin,Sedan,Auto,2.0
2024-03-01,Sunfire,Austin,Sedan,Auto,2.0
2024-01-01,Sonata,Scottsdale,SUV,Manual,2.0
2024-02-01,Sonata,Scottsdale,SUV,Manual,2.0
2024-03-01,Sonata,Scottsdale,SUV,Manual,2.0
2024-01-01,Sunfire,Scottsdale,Sedan,Manual,1.0
2024-02-01,Sunfire,Scottsdale,Sedan,Manual,1.0
2024-03-01,Sunfire,Scottsdale,Sedan,Manual,1.0
2024-01-01,TL,Aurora,Hatchback,Auto,1.0
2024-02-01,TL,Aurora,Hatchback,Auto,1.0
2024-03-01,TL,Aurora,Hatchback,Auto,1.0
2024-01-01,Tacoma,Aurora,Hardtop,Manual,1.0
2024-02-01,Tacoma,Aurora,Hardtop,Manual,1.0
2024-03-01,Tacoma,Aurora,Hardtop,Manual,1.0
2024-01-01,TL,Scottsdale,Hatchback,Manual,1.0
2024-02-01,TL,Scottsdale,Hatchback,Manual,1.0
2024-03-01,TL,Scottsdale,Hatchback,Manual,1.0
2024-01-01,TL,Scottsdale,Hatchback,Manual,1.0
2024-02-01,TL,Scottsdale,Hatchback,Manual,1.0
2024-03-01,TL,Scottsdale,Hatchback,Manual,1.0
2024-01-01,TL,Pasco,Hatchback,Manual,1.0
2024-02-01,TL,Pasco,Hatchback,Manual,1.0
2024-03-01,TL,Pasco,Hatchback,Manual,1.0
2024-01-01,TL,Pasco,Hatchback,Auto,1.0
2024-02-01,TL,Pasco,Hatchback,Auto,1.0
2024-03-01,TL,Pasco,Hatchback,Auto,1.0
2024-01-01,TL,Middletown,Hatchback,Auto,2.0
2024-02-01,TL,Middletown,Hatchback,Auto,2.0
2024-03-01,TL,Middletown,Hatchback,Auto,2.0
2024-01-01,TL,Middletown,Hatchback,Auto,2.0
2024-02-01,TL,Middletown,Hatchback,Auto,2.0
2024-03-01,TL,Middletown,Hatchback,Auto,2.0
2024-01-01,TL,Janesville,Hatchback,Manual,1.0
2024-02-01,TL,Janesville,Hatchback,Manual,1.0
2024-03-01,TL,Janesville,Hatchback,Manual,1.0
2024-01-01,Sunfire,Scottsdale,Sedan,Manual,1.0
2024-02-01,Sunfire,Scottsdale,Sedan,Manual,1.0
2024-03-01,Sunfire,Scottsdale,Sedan,Manual,1.0
2024-01-01,TL,Janesville,Hatchback,Auto,1.0
2024-02-01,TL,Janesville,Hatchback,Auto,1.0
2024-03-01,TL,Janesville,Hatchback,Auto,1.0
2024-01-01,TL,Janesville,Hatchback,Auto,2.0
2024-02-01,TL,Janesville,Hatchback,Auto,2.0
2024-03-01,TL,Janesville,Hatchback,Auto,2.0
2024-01-01,TL,Greenville,Hatchback,Auto,1.0
2024-02-01,TL,Greenville,Hatchback,Auto,1.0
2024-03-01,TL,Greenville,Hatchback,Auto,1.0
2024-01-01,TL,Greenville,Hatchback,Auto,1.0
2024-02-01,TL,Greenville,Hatchback,Auto,1.0
2024-03-01,TL,Greenville,Hatchback,Auto,1.0
2024-01-01,TL,Austin,Hatchback,Manual,2.0
2024-02-01,TL,Austin,Hatchback,Manual,2.0
2024-03-01,TL,Austin,Hatchback,Manual,2.0
2024-01-01,TL,Austin,Hatchback,Manual,1.0
2024-02-01,TL,Austin,Hatchback,Manual,1.0
2024-03-01,TL,Austin,Hatchback,Manual,1.0
2024-01-01,TL,Austin,Hatchback,Auto,1.0
2024-02-01,TL,Austin,Hatchback,Auto,1.0
2024-03-01,TL,Austin,Hatchback,Auto,1.0
2024-01-01,TL,Austin,Hatchback,Auto,2.0
2024-02-01,TL,Austin,Hatchback,Auto,2.0
2024-03-01,TL,Austin,Hatchback,Auto,2.0
2024-01-01,TL,Aurora,Hatchback,Manual,1.0
2024-02-01,TL,Aurora,Hatchback,Manual,1.0
2024-03-01,TL,Aurora,Hatchback,Manual,1.0
2024-01-01,TL,Janesville,Hatchback,Auto,1.0
2024-02-01,TL,Janesville,Hatchback,Auto,1.0
2024-03-01,TL,Janesville,Hatchback,Auto,1.0
2024-01-01,Tacoma,Aurora,Hardtop,Manual,2.0
2024-02-01,Tacoma,Aurora,Hardtop,Manual,2.0
2024-03-01,Tacoma,Aurora,Hardtop,Manual,2.0
2024-01-01,Sonata,Pasco,SUV,Manual,1.0
2024-02-01,Sonata,Pasco,SUV,Manual,1.0
2024-03-01,Sonata,Pasco,SUV,Manual,1.0
2024-01-01,Sonata,Janesville,SUV,Manual,1.0
2024-02-01,Sonata,Janesville,SUV,Manual,1.0
2024-03-01,Sonata,Janesville,SUV,Manual,1.0
2024-01-01,Silhouette,Austin,Sedan,Manual,2.0
2024-02-01,Silhouette,Austin,Sedan,Manual,2.0
2024-03-01,Silhouette,Austin,Sedan,Manual,2.0
2024-01-01,Silhouette,Austin,Sedan,Auto,2.0
2024-02-01,Silhouette,Austin,Sedan,Auto,2.0
2024-03-01,Silhouette,Austin,Sedan,Auto,2.0
2024-01-01,Silhouette,Aurora,Sedan,Manual,2.0
2024-02-01,Silhouette,Aurora,Sedan,Manual,2.0
2024-03-01,Silhouette,Aurora,Sedan,Manual,2.0
2024-01-01,Sienna,Pasco,Passenger,Manual,1.0
2024-02-01,Sienna,Pasco,Passenger,Manual,1.0
2024-03-01,Sienna,Pasco,Passenger,Manual,1.0
2024-01-01,Sienna,Middletown,Passenger,Manual,1.0
2024-02-01,Sienna,Middletown,Passenger,Manual,1.0
2024-03-01,Sienna,Middletown,Passenger,Manual,1.0
2024-01-01,Sienna,Middletown,Passenger,Auto,1.0
2024-02-01,Sienna,Middletown,Passenger,Auto,1.0
2024-03-01,Sienna,Middletown,Passenger,Auto,1.0
2024-01-01,Sienna,Janesville,Passenger,Manual,1.0
2024-02-01,Sienna,Janesville,Passenger,Manual,1.0
2024-03-01,Sienna,Janesville,Passenger,Manual,1.0
2024-01-01,Sienna,Janesville,Passenger,Manual,1.0
2024-02-01,Sienna,Janesville,Passenger,Manual,1.0
2024-03-01,Sienna,Janesville,Passenger,Manual,1.0
2024-01-01,Silhouette,Austin,Sedan,Manual,3.02
2024-02-01,Silhouette,Austin,Sedan,Manual,3.02
2024-03-01,Silhouette,Austin,Sedan,Manual,3.02
2024-01-01,Sienna,Greenville,Passenger,Manual,1.0
2024-02-01,Sienna,Greenville,Passenger,Manual,1.0
2024-03-01,Sienna,Greenville,Passenger,Manual,1.0
2024-01-01,Sienna,Aurora,Passenger,Manual,1.0
